id,NObeyesdad
29826,Public_Transportation
29827,Public_Transportation
29828,Motorbike
29829,Walking
29830,Walking
29831,Public_Transportation
29832,Public_Transportation
29833,Motorbike
29834,Motorbike
29835,Walking
29836,Motorbike
29837,Motorbike
29838,Walking
29839,Public_Transportation
29840,Public_Transportation
29841,Walking
29842,Public_Transportation
29843,Public_Transportation
29844,Public_Transportation
29845,Public_Transportation
29846,Public_Transportation
29847,Walking
29848,Public_Transportation
29849,Public_Transportation
29850,Public_Transportation
29851,Motorbike
29852,Public_Transportation
29853,Motorbike
29854,Public_Transportation
29855,Walking
29856,Motorbike
29857,Walking
29858,Public_Transportation
29859,Motorbike
29860,Public_Transportation
29861,Public_Transportation
29862,Public_Transportation
29863,Walking
29864,Public_Transportation
29865,Public_Transportation
29866,Walking
29867,Public_Transportation
29868,Walking
29869,Walking
29870,Walking
29871,Public_Transportation
29872,Public_Transportation
29873,Motorbike
29874,Walking
29875,Public_Transportation
29876,Public_Transportation
29877,Motorbike
29878,Public_Transportation
29879,Walking
29880,Public_Transportation
29881,Public_Transportation
29882,Public_Transportation
29883,Public_Transportation
29884,Public_Transportation
29885,Public_Transportation
29886,Walking
29887,Walking
29888,Walking
29889,Walking
29890,Public_Transportation
29891,Public_Transportation
29892,Motorbike
29893,Public_Transportation
29894,Walking
29895,Public_Transportation
29896,Walking
29897,Walking
29898,Public_Transportation
29899,Motorbike
29900,Public_Transportation
29901,Walking
29902,Public_Transportation
29903,Public_Transportation
29904,Public_Transportation
29905,Motorbike
29906,Public_Transportation
29907,Public_Transportation
29908,Public_Transportation
29909,Public_Transportation
29910,Walking
29911,Walking
29912,Motorbike
29913,Public_Transportation
29914,Public_Transportation
29915,Walking
29916,Public_Transportation
29917,Public_Transportation
29918,Public_Transportation
29919,Motorbike
29920,Public_Transportation
29921,Walking
29922,Public_Transportation
29923,Public_Transportation
29924,Walking
29925,Walking
29926,Public_Transportation
29927,Public_Transportation
29928,Public_Transportation
29929,Public_Transportation
29930,Public_Transportation
29931,Public_Transportation
29932,Public_Transportation
29933,Public_Transportation
29934,Public_Transportation
29935,Public_Transportation
29936,Walking
29937,Motorbike
29938,Motorbike
29939,Public_Transportation
29940,Walking
29941,Motorbike
29942,Walking
29943,Walking
29944,Public_Transportation
29945,Walking
29946,Public_Transportation
29947,Public_Transportation
29948,Public_Transportation
29949,Public_Transportation
29950,Motorbike
29951,Public_Transportation
29952,Walking
29953,Motorbike
29954,Public_Transportation
29955,Walking
29956,Motorbike
29957,Motorbike
29958,Walking
29959,Motorbike
29960,Public_Transportation
29961,Motorbike
29962,Motorbike
29963,Walking
29964,Motorbike
29965,Public_Transportation
29966,Public_Transportation
29967,Walking
29968,Public_Transportation
29969,Motorbike
29970,Public_Transportation
29971,Walking
29972,Motorbike
29973,Walking
29974,Public_Transportation
29975,Public_Transportation
29976,Walking
29977,Motorbike
29978,Public_Transportation
29979,Walking
29980,Motorbike
29981,Walking
29982,Public_Transportation
29983,Motorbike
29984,Walking
29985,Public_Transportation
29986,Public_Transportation
29987,Motorbike
29988,Public_Transportation
29989,Public_Transportation
29990,Public_Transportation
29991,Walking
29992,Walking
29993,Automobile
29994,Motorbike
29995,Walking
29996,Walking
29997,Public_Transportation
29998,Walking
29999,Walking
30000,Walking
30001,Walking
30002,Motorbike
30003,Motorbike
30004,Public_Transportation
30005,Walking
30006,Public_Transportation
30007,Public_Transportation
30008,Walking
30009,Motorbike
30010,Public_Transportation
30011,Public_Transportation
30012,Walking
30013,Walking
30014,Walking
30015,Motorbike
30016,Walking
30017,Walking
30018,Walking
30019,Public_Transportation
30020,Walking
30021,Public_Transportation
30022,Public_Transportation
30023,Public_Transportation
30024,Public_Transportation
30025,Walking
30026,Public_Transportation
30027,Walking
30028,Walking
30029,Public_Transportation
30030,Public_Transportation
30031,Walking
30032,Motorbike
30033,Motorbike
30034,Motorbike
30035,Public_Transportation
30036,Public_Transportation
30037,Walking
30038,Walking
30039,Public_Transportation
30040,Walking
30041,Public_Transportation
30042,Public_Transportation
30043,Walking
30044,Public_Transportation
30045,Motorbike
30046,Public_Transportation
30047,Walking
30048,Walking
30049,Motorbike
30050,Public_Transportation
30051,Public_Transportation
30052,Motorbike
30053,Public_Transportation
30054,Walking
30055,Walking
30056,Walking
30057,Walking
30058,Public_Transportation
30059,Walking
30060,Walking
30061,Public_Transportation
30062,Public_Transportation
30063,Public_Transportation
30064,Public_Transportation
30065,Public_Transportation
30066,Motorbike
30067,Public_Transportation
30068,Public_Transportation
30069,Public_Transportation
30070,Motorbike
30071,Motorbike
30072,Public_Transportation
30073,Motorbike
30074,Walking
30075,Public_Transportation
30076,Public_Transportation
30077,Public_Transportation
30078,Public_Transportation
30079,Motorbike
30080,Walking
30081,Public_Transportation
30082,Public_Transportation
30083,Public_Transportation
30084,Public_Transportation
30085,Motorbike
30086,Public_Transportation
30087,Public_Transportation
30088,Walking
30089,Public_Transportation
30090,Walking
30091,Walking
30092,Public_Transportation
30093,Walking
30094,Walking
30095,Walking
30096,Motorbike
30097,Motorbike
30098,Motorbike
30099,Public_Transportation
30100,Motorbike
30101,Walking
30102,Walking
30103,Public_Transportation
30104,Walking
30105,Public_Transportation
30106,Motorbike
30107,Public_Transportation
30108,Public_Transportation
30109,Walking
30110,Public_Transportation
30111,Public_Transportation
30112,Motorbike
30113,Walking
30114,Walking
30115,Walking
30116,Public_Transportation
30117,Public_Transportation
30118,Public_Transportation
30119,Public_Transportation
30120,Public_Transportation
30121,Motorbike
30122,Walking
30123,Public_Transportation
30124,Walking
30125,Public_Transportation
30126,Public_Transportation
30127,Walking
30128,Public_Transportation
30129,Public_Transportation
30130,Public_Transportation
30131,Motorbike
30132,Public_Transportation
30133,Walking
30134,Motorbike
30135,Public_Transportation
30136,Public_Transportation
30137,Walking
30138,Public_Transportation
30139,Walking
30140,Public_Transportation
30141,Public_Transportation
30142,Public_Transportation
30143,Public_Transportation
30144,Walking
30145,Walking
30146,Motorbike
30147,Motorbike
30148,Public_Transportation
30149,Walking
30150,Motorbike
30151,Motorbike
30152,Public_Transportation
30153,Public_Transportation
30154,Public_Transportation
30155,Public_Transportation
30156,Motorbike
30157,Motorbike
30158,Public_Transportation
30159,Public_Transportation
30160,Motorbike
30161,Walking
30162,Public_Transportation
30163,Walking
30164,Motorbike
30165,Walking
30166,Public_Transportation
30167,Public_Transportation
30168,Public_Transportation
30169,Public_Transportation
30170,Walking
30171,Public_Transportation
30172,Motorbike
30173,Public_Transportation
30174,Walking
30175,Public_Transportation
30176,Public_Transportation
30177,Motorbike
30178,Public_Transportation
30179,Walking
30180,Walking
30181,Walking
30182,Public_Transportation
30183,Public_Transportation
30184,Public_Transportation
30185,Public_Transportation
30186,Walking
30187,Public_Transportation
30188,Walking
30189,Walking
30190,Public_Transportation
30191,Public_Transportation
30192,Public_Transportation
30193,Public_Transportation
30194,Public_Transportation
30195,Motorbike
30196,Walking
30197,Walking
30198,Motorbike
30199,Public_Transportation
30200,Motorbike
30201,Public_Transportation
30202,Walking
30203,Walking
30204,Walking
30205,Public_Transportation
30206,Public_Transportation
30207,Motorbike
30208,Walking
30209,Walking
30210,Walking
30211,Public_Transportation
30212,Walking
30213,Motorbike
30214,Public_Transportation
30215,Public_Transportation
30216,Public_Transportation
30217,Public_Transportation
30218,Public_Transportation
30219,Public_Transportation
30220,Walking
30221,Walking
30222,Public_Transportation
30223,Walking
30224,Public_Transportation
30225,Public_Transportation
30226,Walking
30227,Walking
30228,Public_Transportation
30229,Public_Transportation
30230,Public_Transportation
30231,Public_Transportation
30232,Public_Transportation
30233,Public_Transportation
30234,Walking
30235,Public_Transportation
30236,Walking
30237,Motorbike
30238,Walking
30239,Motorbike
30240,Public_Transportation
30241,Public_Transportation
30242,Walking
30243,Public_Transportation
30244,Public_Transportation
30245,Public_Transportation
30246,Walking
30247,Public_Transportation
30248,Walking
30249,Motorbike
30250,Walking
30251,Public_Transportation
30252,Walking
30253,Public_Transportation
30254,Public_Transportation
30255,Public_Transportation
30256,Motorbike
30257,Public_Transportation
30258,Walking
30259,Public_Transportation
30260,Public_Transportation
30261,Public_Transportation
30262,Public_Transportation
30263,Public_Transportation
30264,Walking
30265,Public_Transportation
30266,Walking
30267,Public_Transportation
30268,Public_Transportation
30269,Walking
30270,Public_Transportation
30271,Public_Transportation
30272,Public_Transportation
30273,Walking
30274,Motorbike
30275,Public_Transportation
30276,Walking
30277,Motorbike
30278,Public_Transportation
30279,Public_Transportation
30280,Public_Transportation
30281,Public_Transportation
30282,Walking
30283,Public_Transportation
30284,Walking
30285,Walking
30286,Public_Transportation
30287,Public_Transportation
30288,Motorbike
30289,Public_Transportation
30290,Walking
30291,Public_Transportation
30292,Public_Transportation
30293,Public_Transportation
30294,Public_Transportation
30295,Public_Transportation
30296,Public_Transportation
30297,Walking
30298,Public_Transportation
30299,Walking
30300,Public_Transportation
30301,Motorbike
30302,Walking
30303,Motorbike
30304,Walking
30305,Public_Transportation
30306,Public_Transportation
30307,Motorbike
30308,Public_Transportation
30309,Walking
30310,Motorbike
30311,Public_Transportation
30312,Public_Transportation
30313,Walking
30314,Public_Transportation
30315,Motorbike
30316,Public_Transportation
30317,Public_Transportation
30318,Motorbike
30319,Walking
30320,Motorbike
30321,Public_Transportation
30322,Public_Transportation
30323,Public_Transportation
30324,Public_Transportation
30325,Walking
30326,Walking
30327,Public_Transportation
30328,Public_Transportation
30329,Public_Transportation
30330,Motorbike
30331,Public_Transportation
30332,Public_Transportation
30333,Public_Transportation
30334,Public_Transportation
30335,Public_Transportation
30336,Walking
30337,Public_Transportation
30338,Walking
30339,Walking
30340,Walking
30341,Public_Transportation
30342,Public_Transportation
30343,Motorbike
30344,Public_Transportation
30345,Public_Transportation
30346,Public_Transportation
30347,Motorbike
30348,Walking
30349,Walking
30350,Public_Transportation
30351,Public_Transportation
30352,Motorbike
30353,Walking
30354,Walking
30355,Walking
30356,Motorbike
30357,Public_Transportation
30358,Motorbike
30359,Public_Transportation
30360,Motorbike
30361,Public_Transportation
30362,Motorbike
30363,Motorbike
30364,Motorbike
30365,Walking
30366,Public_Transportation
30367,Walking
30368,Walking
30369,Public_Transportation
30370,Walking
30371,Motorbike
30372,Motorbike
30373,Motorbike
30374,Public_Transportation
30375,Public_Transportation
30376,Public_Transportation
30377,Public_Transportation
30378,Walking
30379,Public_Transportation
30380,Motorbike
30381,Public_Transportation
30382,Public_Transportation
30383,Motorbike
30384,Motorbike
30385,Walking
30386,Public_Transportation
30387,Walking
30388,Public_Transportation
30389,Public_Transportation
30390,Walking
30391,Public_Transportation
30392,Public_Transportation
30393,Walking
30394,Public_Transportation
30395,Public_Transportation
30396,Public_Transportation
30397,Public_Transportation
30398,Public_Transportation
30399,Walking
30400,Public_Transportation
30401,Walking
30402,Public_Transportation
30403,Public_Transportation
30404,Public_Transportation
30405,Walking
30406,Public_Transportation
30407,Walking
30408,Motorbike
30409,Motorbike
30410,Public_Transportation
30411,Walking
30412,Public_Transportation
30413,Walking
30414,Public_Transportation
30415,Motorbike
30416,Public_Transportation
30417,Motorbike
30418,Walking
30419,Public_Transportation
30420,Walking
30421,Motorbike
30422,Walking
30423,Motorbike
30424,Walking
30425,Public_Transportation
30426,Public_Transportation
30427,Public_Transportation
30428,Motorbike
30429,Motorbike
30430,Walking
